lat,lon,temp,wind,datetime,knmi_temp,knmi_wind,knmi_lat,knmi_lon,knmi_name,owm_temp,owm_wind,owm_lat,owm_lon,owm_name
49.75,14.75,3.79,2.83,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,14.75,2.85,3.07,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.25,14.75,3.16,2.64,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,14.75,3.71,1.79,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.75,14.75,4.3,2.3,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.5,14.75,1.82,0.84,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.25,14.75,3.79,1.34,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,14.75,2.86,1.62,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.75,14.75,1.48,2.28,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.5,14.75,-1.51,2.15,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.25,14.75,0.16,2.5,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,14.75,-1.97,1.92,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.75,14.75,1.44,1.58,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,14.75,1.83,1.93,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.25,14.75,3.52,2.31,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,14.75,6.08,2.3,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.75,14.75,6.73,2.32,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.5,14.75,7.64,3.31,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.25,14.75,7.9,4.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,14.75,13.69,6.58,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.75,14.75,14.16,7.44,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.5,14.75,14.54,8.46,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.25,14.75,14.39,7.89,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,14.75,15,6.59,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.75,14.75,15.42,5.57,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,14.75,15.61,4.65,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.25,14.75,15.77,3.85,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,14.75,15.89,2.92,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.75,14.75,15.77,1.57,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.5,14.75,15.26,1.28,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.25,14.75,14.34,1.92,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,14.75,9.93,1.81,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,15,5.34,6.44,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,15,5.09,5.08,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,15,4.46,3.6,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,15,4.92,4.06,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,15,5.45,5.24,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,15,5.55,5.36,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,15,6.14,6.23,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,15,6.15,6.46,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,15,5.36,6.21,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,15,4.47,5.6,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,15,4.54,5.1,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,15,4.44,5.4,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,15,4.66,5.48,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,15,5.05,5.23,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,15,5.41,4.68,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,15,7.05,5.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,15,9.12,10.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,15,9.19,13.13,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,15,8.55,12.51,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.25,15,7.36,10.89,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55,15,7.5,9.18,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.75,15,8.17,11.8,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.5,15,8.06,12.18,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.25,15,7,10.94,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54,15,5.45,7.25,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.75,15,5.02,6.15,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.5,15,4.86,5.51,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.25,15,5.05,5.42,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53,15,4.93,5.08,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.75,15,5.38,4.26,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.5,15,5.58,4.3,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.25,15,5.33,3.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52,15,5.63,3.72,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.75,15,5.76,4.3,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.5,15,6.29,4.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.25,15,6.51,6.08,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51,15,6.02,6.07,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.75,15,3.31,3.46,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.5,15,2.69,2.85,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.25,15,3.31,2.54,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50,15,3.57,1.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.75,15,4.01,2.54,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,15,2.88,3.19,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.25,15,2.27,2.71,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,15,2.98,2.08,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.75,15,4.35,2.5,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.5,15,2.21,0.78,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.25,15,3.2,1.42,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,15,3.36,1.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.75,15,0.75,2.41,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.5,15,-0.89,1.27,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.25,15,0.17,2.4,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,15,0.13,2.71,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.75,15,0.65,2.38,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,15,2.8,2.36,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.25,15,4.37,2.59,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,15,5.4,2.26,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.75,15,6.39,1.5,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.5,15,7.76,2.18,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.25,15,6.95,4.56,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,15,8.59,4.68,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.75,15,6.85,3.63,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.5,15,11.21,6.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.25,15,13.67,7.36,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,15,14.31,7.11,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.75,15,15,6.42,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,15,15.27,5.59,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.25,15,15.49,4.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,15,15.71,4.15,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.75,15,15.8,2.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.5,15,15.51,1.33,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.25,15,14.69,1.75,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,15,12.4,2.17,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,-10,5.28,13.43,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,-10,5.44,13.06,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,-10,5.6,12.8,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,-10,5.72,12.67,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,-10,5.87,12.63,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,-10,5.96,12.54,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,-10,6.03,12.42,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,-10,6.12,12.36,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,-10,6.24,12.46,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,-10,6.35,12.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,-10,6.45,13.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,-10,6.62,13.64,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,-10,6.81,14.2,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,-10,6.97,14.81,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,-10,7.09,15.39,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,-10,7.22,15.91,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,-10,7.28,16.35,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,-10,7.3,16.79,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,-10,7.45,17.21,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.25,-10,7.65,17.3,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55,-10,7.84,17.08,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.75,-10,8.06,16.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.5,-10,8.27,16.53,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.25,-10,8.28,15.8,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54,-10,7.55,13.45,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.75,-10,8.54,15.61,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.5,-10,7.78,12.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.25,-10,9.24,15.32,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53,-10,9.49,15.38,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.75,-10,9.68,14.79,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.5,-10,9.65,14.29,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.25,-10,7.96,11.35,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52,-10,7.28,10.79,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.75,-10,8.51,13.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.5,-10,9.75,16.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.25,-10,9.86,16.66,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51,-10,9.88,16.01,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.75,-10,10.05,15.33,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.5,-10,10.21,14.54,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.25,-10,10.37,13.69,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50,-10,10.56,12.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.75,-10,10.73,11.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,-10,10.9,10.76,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.25,-10,11.04,9.96,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,-10,11.23,9.28,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.75,-10,11.46,8.71,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.5,-10,11.66,8.21,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.25,-10,11.82,7.77,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,-10,11.97,7.46,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.75,-10,12.16,7.22,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.5,-10,12.42,6.93,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.25,-10,12.75,6.57,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,-10,13.15,6.12,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.75,-10,13.5,5.48,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,-10,13.84,4.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.25,-10,14.31,4.76,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,-10,14.88,5.18,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.75,-10,15.46,5.46,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.5,-10,15.76,5.33,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.25,-10,15.93,6.12,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,-10,16.21,7.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.75,-10,16.49,9.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.5,-10,16.62,9.18,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.25,-10,16.71,9.01,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-10,16.8,8.89,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.75,-10,16.94,8.69,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,-10,17.02,8.31,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.25,-10,17.03,8,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,-10,16.94,7.74,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.75,-10,16.85,7.36,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.5,-10,16.76,6.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.25,-10,16.75,6.16,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,-10,16.82,5.8,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,-9.75,5.3,13.16,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,-9.75,5.46,12.8,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,-9.75,5.57,12.58,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,-9.75,5.69,12.47,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,-9.75,5.84,12.43,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,-9.75,5.92,12.33,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,-9.75,5.99,12.22,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,-9.75,6.12,12.24,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,-9.75,6.22,12.47,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,-9.75,6.34,12.84,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,-9.75,6.48,13.29,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,-9.75,6.66,13.76,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,-9.75,6.85,14.32,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,-9.75,7,15.05,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,-9.75,7.14,15.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,-9.75,7.24,16.42,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,-9.75,7.3,16.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,-9.75,7.36,17.1,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,-9.75,7.54,17.26,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.25,-9.75,7.73,17.01,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55,-9.75,7.92,16.51,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.75,-9.75,8.14,16.19,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.5,-9.75,8.29,15.79,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.25,-9.75,6.46,9.78,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54,-9.75,5.78,8.67,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.75,-9.75,6.62,10.53,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.5,-9.75,5.98,9.46,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.25,-9.75,8.94,13.95,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53,-9.75,9.46,15.12,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.75,-9.75,9.43,14.32,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.5,-9.75,9.05,13.65,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.25,-9.75,7.27,9.99,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52,-9.75,6.24,8.52,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.75,-9.75,7,9.61,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
